Date(UTC),Address Count,Avg Gas Price,Block Difficulty,Block Size,Block Time,Unique Daily Active Eth Address Total Count,Unique Daily Active Eth Address Receive Count,Unique Daily Active Eth Address Sent Count,Gas Limit,Gas Used,Uncles,Network Hash,Verified Contracts,Network Utilization,No. of ERC20 Token Transfers,Transaction Fee,Tx Growth,Supply,MarketCap,Price
10/02/2017,8494268,25376879520,2861.171,21143,30.16,141143,84804,112241,6718652,15476144246,223,101498.7153,43,0.8105,73284,3.57E+20,306095,94924879.09,28174.65336,296.81
10/03/2017,8543784,23882103385,2838.826,20918,29.9,141952,88539,112797,6718978,16505707600,222,101330.3025,61,0.8584,76597,3.81E+20,327906,94940057.53,27704.45819,291.81
10/04/2017,8589674,23689836678,2896.353,20395,29.4,130083,81424,104349,6715126,16487207597,226,104322.349,31,0.8507,62396,3.85E+20,307399,94955375.97,27696.58406,291.68
10/05/2017,8628549,24302843665,2968.747,20313,29.11,135770,87219,106519,6714835,15769323939,189,107720.1602,37,0.7972,63472,4.19E+20,314808,94970853,28015.45193,294.99
10/06/2017,8667207,25759310387,2912.479,21656,30,133418,82348,107261,6717054,16237865284,202,102813.1953,41,0.8489,66861,4.37E+20,319882,94985877.06,29286.99547,308.33
10/07/2017,8702952,22705744740,2857.438,19657,29.94,128030,80277,99928,6714406,14920815678,197,100704.8489,34,0.7803,73014,3.16E+20,291091,95000892.22,29569.97771,311.26
10/08/2017,8744762,24091593642,2915.521,19150,29.65,129178,81155,102861,6717153,15692320454,205,104067.9114,38,0.8116,78219,3.57E+20,296829,95016091.75,29406.53024,309.49
10/09/2017,8798123,24174030452,2930.956,19671,29.74,135661,85010,109347,6719400,16593181455,204,104686.6792,39,0.8569,78959,3.80E+20,328172,95031300.5,28219.54468,296.95
10/10/2017,8843674,25058292801,2913.485,21438,29.38,154709,102440,121642,6714505,16179450785,232,106119.6349,42,0.8267,95128,4.18E+20,349605,95046784.88,28367.66341,298.46
10/11/2017,8886853,30039329444,2997.386,20045,29.33,156337,105055,112131,6715640,16118748639,235,109279.7021,54,0.8234,77894,9.38E+20,344305,95062284.72,28790.56355,302.86
10/12/2017,8936394,24512657109,2911.728,21137,29.46,154569,100929,120581,6714754,16867122755,230,105449.0222,33,0.8666,93663,4.22E+20,363411,95077676.28,28798.07737,302.89
10/13/2017,8988855,26489325565,3031.012,21845,29.6,171228,117016,133132,6718163,16818042076,246,110049.5848,58,0.866,95874,4.75E+20,379136,95093113.47,32030.21341,336.83
10/14/2017,9032579,24196653845,2917.998,19951,29.71,146064,93163,114976,6717269,16796028877,226,105135.748,37,0.8662,89823,3.98E+20,332169,95108431.28,32223.6876,338.81
10/15/2017,9081675,23514174126,2962.491,19011,29.09,140177,84389,113783,6714419,16839186003,241,108556.0976,38,0.8575,80684,3.86E+20,328921,95124011.44,32016.83977,336.58
10/16/2017,9141530,16678649826,1922.324,16294,18.71,144930,85490,117311,6716404,21922149733,502,112491.5255,36,0.7167,145630,3.37E+20,408297,95140181,31798.7027,334.23
10/17/2017,9202272,14194850634,1430.794,14412,14.06,190127,128391,127330,6716565,23228035407,864,114496.653,53,0.5716,161702,3.23E+20,505611,95160328.25,30083.98617,316.14
10/18/2017,9257323,14081137033,1412.602,13060,13.73,165860,102853,127271,6716945,21489016601,739,113792.9401,39,0.5143,123933,2.99E+20,470449,95180705.66,29842.95845,313.54
10/19/2017,9326599,12235259269,1460.305,12978,13.71,157431,92370,129967,6716823,24000639917,739,117973.6768,61,0.5726,128913,2.84E+20,494184,95201131.81,29265.77993,307.41
10/20/2017,9397666,14610349751,1448.048,15254,13.68,170757,110607,130666,6715665,26586311517,760,117268.4555,50,0.6347,136849,4.92E+20,546837,95221606.81,28859.76459,303.08
10/21/2017,9456741,12128683877,1470.935,11983,13.69,161304,104675,130282,6716829,18071912431,625,116687.3756,46,0.4319,91174,2.30E+20,462902,95241750.03,28529.66622,299.55
10/22/2017,9514751,10751750663,1479.883,10947,13.59,187439,134249,115300,6717027,17476517075,660,118870.2012,32,0.4143,66745,1.96E+20,435493,95262134.28,28009.92534,294.03
10/23/2017,9587936,13780011469,1455.82,12828,13.63,167894,107199,135801,6713991,22112574421,735,117763.0093,70,0.5266,154838,2.70E+20,468168,95282604.69,27181.26864,285.27
10/24/2017,9675289,14415708346,1496.921,13946,13.64,170724,107759,138439,6716623,26564339882,773,121642.1225,49,0.6329,144208,3.57E+20,492288,95303134.16,28257.37928,296.50
10/25/2017,9749189,12720316553,1484.205,14347,13.78,154826,95840,125623,6716677,26309948399,733,118684.8641,52,0.6342,156660,2.91E+20,460419,95323352.38,28249.07548,296.35
10/26/2017,9822106,12385996259,1437.018,14417,13.87,163207,95611,134796,6716410,25792258901,743,114761.8238,60,0.6237,187325,2.75E+20,466406,95343550.53,28177.83292,295.54
10/27/2017,9883587,11545392383,1447.521,14924,13.67,155329,96833,125321,6716447,26465608457,760,117091.7153,70,0.6326,214386,2.97E+20,486147,95364021.78,28262.0815,296.36
10/28/2017,9925624,10491940195,1468.426,14317,13.69,146685,90134,117934,6717997,24238961845,740,118629.8189,50,0.5782,243856,2.41E+20,484554,95384467.16,27981.03344,293.35
10/29/2017,9968381,10371979124,1459.599,14872,13.78,154087,97040,120384,6719600,24746206086,738,117105.7539,56,0.5946,253731,2.43E+20,494176,95404755.97,29006.862,304.04
10/30/2017,10022697,11808258897,1447.379,16448,14.02,166929,107189,131539,6717222,26614306113,805,115204.0015,90,0.6525,256519,2.96E+20,532626,95424854.56,29276.34538,306.80
10/31/2017,10097127,13692446133,1462.242,15604,13.58,183766,112772,147678,6719731,29533828429,774,119297.9707,71,0.7004,240472,3.31E+20,519906,95445491,28981.06889,303.64
11/01/2017,10177342,14979336359,1505.309,15758,13.85,203403,135825,145504,6718288,29424380755,773,120477.0125,75,0.713,223768,3.70E+20,527783,95465719.34,27629.68849,289.42
11/02/2017,10271514,15919836477,1441.55,15696,13.83,221245,144288,162897,6714869,29711567693,795,115774.5028,62,0.7201,253204,3.74E+20,529277,95486016.13,27205.87571,284.92
11/03/2017,10341209,12781813101,1419.283,15831,13.68,187279,115114,146121,6716000,27474314374,714,113706.9239,55,0.6589,294808,2.79E+20,485790,95506325.56,29082.6312,304.51
11/04/2017,10395702,11624799927,1405.222,12156,13.78,151881,93122,113083,6714627,21376023145,686,111929.8264,26,0.5138,235018,2.12E+20,398758,95526513.88,28661.77522,300.04
11/05/2017,10446606,10703460687,1439.533,11640,13.54,151377,91437,114033,6713173,18773996019,725,117028.67,35,0.444,153907,2.00E+20,417102,95547106.34,28303.91931,296.23
11/06/2017,10510014,10433598351,1433.805,13796,13.77,175325,107385,135231,6714082,21153932849,708,114621.414,69,0.5083,148561,2.69E+20,511663,95567346.97,28366.29993,296.82
11/07/2017,10564204,13393206633,1412.215,14267,13.72,176697,109020,135525,6712817,22865503353,759,113925.2212,73,0.5484,155062,3.15E+20,470418,95587760.75,27896.3321,291.84
11/08/2017,10637775,16154783877,1454.538,14220,13.7,190605,120057,146982,6713955,23449784813,663,116144.1465,50,0.56,139532,3.80E+20,480413,95608013.66,29385.123,307.35
11/09/2017,10743710,15785570759,1420.593,13929,13.79,191221,122768,148952,6718203,24998074107,745,114107.822,48,0.6006,111893,3.25E+20,467172,95628326.75,30568.55093,319.66
11/10/2017,10839621,15036090671,1429.592,13413,13.52,189377,113268,152352,6715532,23709873840,697,115773.7593,67,0.5604,128946,2.92E+20,457427,95648853.59,28394.31868,296.86
11/11/2017,10916933,15394750336,1437.744,12665,13.58,160813,100902,124376,6714315,22677610504,687,115718.414,31,0.5389,218484,2.33E+20,394378,95669271.88,30062.1553,314.23
11/12/2017,11003411,18011273725,1487.331,13233,13.83,184566,117244,150744,6712808,22925780729,625,118263.4894,56,0.5468,206204,2.98E+20,434380,95689482.59,29282.89546,306.02
11/13/2017,11085629,16603636136,1456.779,14443,13.65,181735,110816,146152,6714950,24529577479,742,117469.6839,69,0.5868,205781,3.09E+20,443176,95709903.78,30110.33573,314.60
11/14/2017,11168202,16704405736,1448.755,16232,13.87,200518,126232,156971,6714816,25946874938,719,114709.874,88,0.6312,188896,3.36E+20,475984,95729953.81,32042.73014,334.72
11/15/2017,11273048,17408995522,1424.358,16453,13.69,223801,143225,179758,6714993,27301153015,762,115382.9053,77,0.6518,142548,4.13E+20,540593,95750447.38,31712.54817,331.20
11/16/2017,11370633,16023943398,1397.135,15278,13.8,203311,125820,159648,6714876,25488120832,751,111657.6225,88,0.6168,148203,3.54E+20,491482,95770669.91,31634.96768,330.32
11/17/2017,11470443,16406020669,1403.216,15301,13.66,213857,137719,165877,6715914,26784225318,700,112630.8165,78,0.6396,143762,3.73E+20,508590,95791033.91,31775.80177,331.72
11/18/2017,11545243,13339014477,1389.738,14628,13.71,184534,114398,148154,6715508,24532718494,718,111516.8425,40,0.5878,231331,2.56E+20,459679,95811365.84,33213.00997,346.65
11/19/2017,11615183,14229082585,1402.317,14551,13.6,190248,118899,149604,6714834,23975090718,695,112980.6417,46,0.5698,206858,2.82E+20,464563,95831788.63,33981.95225,354.60
11/20/2017,11691168,16089304528,1489.214,16654,13.81,220195,128400,177432,6713109,26027982305,797,120188.5528,85,0.6278,193524,3.72E+20,530141,95852196.97,35245.81135,367.71
11/21/2017,11778600,17548793491,1471.463,16182,13.8,218786,140724,176178,6715338,25906539931,800,118772.9291,81,0.6248,182748,3.64E+20,524044,95872590.97,34563.9865,360.52
11/22/2017,11864256,16469836119,1462.848,15978,13.67,221517,142280,177786,6716259,26017543726,750,118382.3196,75,0.6206,157860,3.65E+20,546489,95893095.41,36519.92645,380.84
11/23/2017,11951294,15992127664,1518.894,16029,13.73,226587,138218,180798,6715977,26725364867,759,122161.9842,77,0.6428,149862,3.63E+20,537068,95913442.81,38995.52844,406.57
11/24/2017,12038971,15456892039,1549.351,15104,13.68,218669,135055,177861,6713855,26317732352,728,124844.7158,74,0.6287,165538,3.12E+20,525529,95933855.94,45130.16385,470.43
11/25/2017,12124340,12891179323,1562.073,16192,13.69,217824,134523,172465,6717095,27394849746,730,125309.3717,55,0.6576,211435,2.89E+20,561166,95954171,44581.26739,464.61
11/26/2017,12213147,14953923259,1553.38,16099,13.79,221071,138700,174577,6715381,27674135132,794,125187.293,80,0.668,151326,3.55E+20,542484,95974531.81,45159.8562,470.54
11/27/2017,12313525,15537337870,1537.205,22187,14.02,261418,170477,205707,6717512,30599511959,852,123438.9985,61,0.7484,1073786,3.69E+20,608695,95994803.56,45620.57045,475.24
11/28/2017,12439003,16779210323,1508.043,18980,13.95,279130,173676,224940,6717145,30288687055,860,121376.5047,73,0.7399,237782,4.23E+20,638989,96015113.19,44768.96683,466.27
11/29/2017,12559061,17499867713,1520.78,18539,13.92,300257,189342,243867,6716943,29519996063,903,123404.9935,91,0.7195,181308,4.44E+20,663579,96035538.22,41047.50975,427.42
11/30/2017,12668143,16354038320,1542.746,18059,13.83,286670,171516,236007,6716861,28880894729,840,124830.2891,92,0.699,143323,4.23E+20,655457,96055954.34,41769.93175,434.85
12/01/2017,12772266,14561757161,1546.95,18184,13.89,269459,147037,224048,6718817,31811531693,882,125492.702,79,0.7727,151361,4.16E+20,622720,96076431.03,44346.95904,461.58
12/02/2017,12867914,13179215357,1570.293,17954,14.07,271772,155188,220833,6720306,30183667434,858,125605.2762,60,0.742,170000,3.45E+20,627785,96096636.22,44008.41552,457.96
12/03/2017,12971957,14068434201,1509.751,19326,14.08,294406,180680,226901,6721650,33003047721,943,121828.5383,52,0.8144,141307,4.07E+20,693808,96116972.75,44483.89616,462.81
12/04/2017,13097419,21962218932,1530.846,19741,14.86,277304,177775,224910,6722294,34887121288,1433,125869.5928,55,0.9151,100010,8.04E+20,701834,96137400.97,44889.43663,466.93
12/05/2017,13214763,30921177676,1477.492,19800,14.94,291425,182058,228534,6726859,35038771633,1630,123432.1491,56,0.9321,88114,1.18E+21,693090,96158037.78,43651.90283,453.96
12/06/2017,13410344,42116421717,1468.45,21174,15.36,382371,227563,326626,6722801,33872524569,1801,123628.5175,31,0.9205,72299,1.54E+21,791746,96178679,40633.5683,422.48
12/07/2017,13570212,59656597683,1480.719,17899,14.57,292205,164814,237602,6730260,37125990058,1508,125209.8857,46,0.9515,68129,2.24E+21,659068,96199585.25,40514.45533,421.15
12/08/2017,13709369,61102848374,1552.89,21220,14.58,334093,197191,252137,6735817,37650148331,1281,127322.6374,48,0.9632,110395,2.32E+21,766411,96220018.34,43466.43109,451.74
12/09/2017,13832187,55563635227,1553.202,19891,14.51,314888,198454,218520,6777454,38152909553,1324,128300.9697,25,0.9679,120314,2.13E+21,707223,96240582.22,45508.32171,472.86
12/10/2017,13947770,43572173439,1549.427,20864,14.57,316657,197029,225315,7555518,41534619670,1286,126733.7869,70,0.9512,108130,1.92E+21,716575,96260974.53,42016.95277,436.49
12/11/2017,14069675,35272081823,1575.712,23554,14.68,383467,225404,287946,7799361,42190609044,1288,128336.6496,88,0.9414,115171,1.53E+21,828899,96281304.03,49420.23055,513.29
12/12/2017,14219175,38367405491,1556.261,25607,14.73,413364,269052,306132,7906762,42534383833,1443,128931.8969,58,0.9417,147987,1.56E+21,872340,96301877.56,63224.10866,656.52
12/13/2017,14415447,38631503447,1612.737,26216,14.96,439382,276821,342430,7995336,41625003479,1525,134096.1365,91,0.92,157743,1.45E+21,909631,96322483.91,67338.08527,699.09
12/14/2017,14635990,41791954659,1641.299,26049,14.82,464402,285412,371653,7995365,43964305213,1551,137629.7703,93,0.9657,150349,1.71E+21,942559,96343269.31,66821.76473,693.58
12/15/2017,14832218,35432934113,1716.279,26180,14.52,428067,266103,335763,7995378,42607604617,1437,143758.2604,74,0.9188,135735,1.46E+21,904346,96364099.16,65939.06213,684.27
12/16/2017,15010261,35296363949,1740.332,26389,14.58,403702,248903,319634,7996145,42279195527,1272,141945.8652,42,0.9156,173225,1.47E+21,899857,96384483.41,66778.06164,692.83
12/17/2017,15214188,29121338315,1754.69,25965,14.66,401426,248403,319203,7995227,41694276203,1258,142954.4584,74,0.9021,172447,1.17E+21,876574,96404828.47,69190.70944,717.71
12/18/2017,15432559,27442929390,1783.753,27932,14.67,470459,271349,383192,7996603,43186977264,1353,147283.4924,73,0.9342,191702,1.16E+21,984021,96425392.06,75789.39391,785.99
12/19/2017,15663180,34330952644,1736.465,31463,15.02,503283,313549,401935,7995859,43342615632,1600,144785.8066,83,0.9673,207166,1.49E+21,1092234,96446021.56,78362.39252,812.50
12/20/2017,15900724,41559360197,1716.149,27465,15.03,493822,304270,406791,7996312,41579518582,1668,143787.1073,52,0.9334,164530,1.73E+21,986104,96466652.94,77093.25503,799.17
12/21/2017,16160759,41640835518,1741.54,30221,15.07,538201,323748,451422,7997245,42822071285,1570,143918.9673,74,0.9613,232811,1.76E+21,1072665,96487067.75,76165.92641,789.39
12/22/2017,16415006,40786863196,1725.803,29198,14.92,568084,369948,436131,7995981,42339693488,1519,143237.655,50,0.9368,214197,1.64E+21,1103523,96507639.03,63485.62018,657.83
12/23/2017,16628194,33285710975,1792.357,26198,14.25,451498,279741,354979,7995367,41686739250,1263,149570.4924,51,0.8767,239151,1.21E+21,918881,96528474.31,67612.40455,700.44
12/24/2017,16810137,30228420219,1822.645,20519,14.14,346300,207793,285652,7995468,39798116384,1079,148933.7151,54,0.8322,151163,1.02E+21,758234,96548978.47,65258.42004,675.91
12/25/2017,16985878,26111076108,1853.229,21721,14.17,359700,203255,299828,7995920,36883633123,992,150660.6855,81,0.7647,173411,7.57E+20,752361,96569425.34,69833.21424,723.14
12/26/2017,17200600,25927218047,1865.831,22433,14.23,397073,248866,312099,7996823,38712289894,1022,151469.2196,69,0.8079,225798,7.43E+20,813510,96589809.03,72770.76212,753.40
12/27/2017,17430806,25108575762,1864.022,24734,14.2,425320,265828,357570,7996690,41512701145,1104,152530.5011,105,0.8702,274274,8.26E+20,912752,96610342.16,71485.85658,739.94
12/28/2017,17654393,24132948080,1916.424,25965,14.46,452868,264821,385374,7996541,41331549758,1172,156618.8488,81,0.8777,253695,8.33E+20,949503,96630776.28,69254.31105,716.69
12/29/2017,17929188,25027593719,1870.551,29542,14.71,544455,348326,440921,7996704,43383854091,1309,153605.9851,67,0.938,209915,1.01E+21,1090191,96651241.63,71483.25831,739.60
12/30/2017,18228806,24163343242,1874.64,29346,14.66,582403,373525,483225,7996467,41534605727,1361,154787.985,64,0.8997,157357,9.73E+20,1136659,96671784.97,66992.58027,692.99
12/31/2017,18461161,24709168252,1919.555,25038,14.27,440956,274472,360535,7996646,40470099836,1156,156919.1805,56,0.8568,174644,8.71E+20,946981,96692242.34,71661.52157,741.13
01/01/2018,18673081,23306357402,1935.072,24025,14.2,453142,274866,351679,7996099,39876127062,1193,159441.8475,48,0.8416,175286,7.68E+20,908945,96712863.69,73134.26752,756.20
01/02/2018,18945115,26315022737,1924.73,30157,14.74,588284,381987,462488,7996534,42671435301,1390,159057.5377,46,0.928,203644,1.05E+21,1153936,96733424.75,83381.31013,861.97
01/03/2018,19268312,27919698108,1904.343,32473,15.12,631269,372792,547838,7997271,41794056176,1665,158805.4552,58,0.9433,190084,1.24E+21,1238030,96754023.97,91055.21196,941.10
01/04/2018,19624038,33357029107,1895.45,33681,15.39,704786,421218,601693,7998221,41332879147,1952,162473.4175,58,0.9475,155054,1.48E+21,1349890,96774989.84,91435.91365,944.83
01/05/2018,19970449,84460889356,1933.064,33416,15.56,692927,390914,599109,7997843,40379621205,2096,166391.1687,66,0.9453,173793,3.18E+21,1271577,96795904.72,93614.22333,967.13
01/06/2018,20282043,95788574583,1899.132,32655,15.59,659531,380378,562604,7998194,41149583911,2003,163074.7937,53,0.9499,183551,3.64E+21,1226417,96816855.88,97437.45192,1006.41
01/07/2018,20534726,74588438927,1950.647,31266,15.15,599293,374340,471040,7998061,42259801663,1958,169010.8826,69,0.9558,201285,2.91E+21,1152722,96838033.81,108240.7123,1117.75
01/08/2018,20809320,73644673858,2005.81,32502,15.42,645895,374290,544766,7998440,41554528829,1862,168775.8944,69,0.9607,200436,2.94E+21,1215473,96858637.25,110042.0664,1136.11
01/09/2018,21097740,76790296973,2009.517,33037,15.45,701526,443475,529973,7998237,40838021653,1966,170785.6861,76,0.9496,189331,3.09E+21,1256240,96879373.06,124900.7629,1289.24
01/10/2018,21396963,95442073535,2005.905,30646,15.31,645543,378573,544672,7998394,41211834716,2094,174332.6871,61,0.9515,183106,3.70E+21,1177685,96900455,121027.6993,1248.99
01/11/2018,21696072,82600430565,2075.422,31298,15.47,650421,402250,532190,7998324,40874997008,2051,179701.776,50,0.9412,190622,3.13E+21,1173965,96921488.28,110424.59,1139.32
01/12/2018,21966165,60014533220,2099.697,30655,15.46,593834,364108,475090,7998442,41302749226,2004,180394.1239,93,0.9529,209485,2.32E+21,1118757,96942403.53,122247.2791,1261.03
1/13/2018,22217098,63717170951,2140.802,31264,15.57,631490,397956,465841,7998694,41404605848,1913,181051.4051,87,0.9597,193604,2.41E+21,1179321,96963086.75,134295.8144,1385.02
1/14/2018,22445042,58397110440,2169.168,29323,14.78,579715,369591,407605,7998479,42756086884,1760,185408.671,104,0.9503,206810,2.24E+21,1081593,96984113,131847.9619,1359.48
1/15/2018,22689252,53860527328,2189.372,31846,15.34,694740,439245,486172,7999213,42043952117,1744,181636.7811,69,0.969,203509,2.23E+21,1206420,97004522.38,124038.7127,1278.69
1/16/2018,22969586,54778776336,2201.747,32767,15.02,719094,459969,534529,7998961,42377287097,1821,187122.9824,91,0.9594,207563,2.23E+21,1277936,97025411.84,101901.909,1050.26
1/17/2018,23240722,52114059603,2257.174,32427,14.96,703315,448657,529929,7998965,42082782990,1740,191023.8179,95,0.9442,201492,2.07E+21,1277083,97046253.22,99442.32521,1024.69
1/18/2018,23494326,53748001984,2275.486,31705,14.9,669434,428112,488146,7999398,42002307855,1618,189281.4868,99,0.9428,216466,2.15E+21,1205184,97066810.53,98325.76706,1012.97
1/19/2018,23689930,51161244711,2268.78,28846,14.67,529466,328496,393899,7998880,40650250975,1510,188933.6732,119,0.894,209212,1.87E+21,1043257,97087440.97,100714.6278,1037.36
1/20/2018,23866820,51085545977,2363.823,27414,14.38,450908,267255,358995,7998943,42221424863,1318,196739.0047,109,0.8988,245993,1.78E+21,984489,97108201.91,111722.9863,1150.50
1/21/2018,24038261,40356756648,2372.815,26798,14.44,582463,423348,338074,7998945,41120535667,1199,192489.0949,65,0.8848,212840,1.32E+21,1006530,97128476.56,101896.5135,1049.09
